age,income_band,region,tenure_months,prior_purchases,web_visits_30d,prior_campaign_response,credit_score_band,lead_id,signup_30d
51.6,3,South,55.1,1,5,0,2,4212,0
48.6,3,South,5.2,3,4,0,1,23629,0
53.4,1,North,18.0,2,3,0,2,34713,0
39.2,4,North,76.4,0,4,0,2,5,0
34.2,2,Midwest,69.0,0,4,0,1,23923,0
36.9,3,North,25.0,1,6,0,3,5195,0
33.0,2,North,24.9,1,2,0,2,8740,0
31.8,3,North,19.1,1,8,0,1,2519,0
18.0,1,West,22.6,2,8,0,1,9354,0
45.6,3,West,27.0,1,4,1,2,5633,0
36.4,2,West,61.5,1,4,0,2,2214,0
61.3,2,Midwest,1.1,3,9,0,2,11563,0
65.9,2,North,4.6,1,10,1,2,39664,0
40.9,3,South,37.0,1,5,0,2,12227,0
48.8,2,South,84.9,1,9,0,2,26855,0
18.0,2,South,23.7,0,5,0,2,6723,1
48.6,2,Midwest,3.0,0,4,0,2,12638,0
36.0,2,West,4.0,0,2,0,2,29288,0
38.4,2,Midwest,26.0,1,5,0,1,22559,0
38.0,3,South,22.3,1,2,1,2,34247,0
62.0,2,Midwest,5.4,2,2,0,2,16093,0
47.4,1,South,36.8,3,3,0,2,15207,0
22.9,3,Midwest,9.3,0,2,1,3,30145,0
39.9,3,Midwest,33.5,4,5,1,1,39469,0
51.9,3,Midwest,40.7,1,6,0,3,9438,1
35.9,1,Midwest,7.5,2,2,0,2,28824,0
36.8,3,West,14.9,1,6,0,2,8226,0
25.0,1,South,27.4,3,6,0,3,15101,0
47.8,2,West,32.2,1,4,0,1,18775,0
27.8,3,West,2.0,1,6,1,3,21794,0
53.1,1,Midwest,8.5,1,5,0,2,18090,0
44.3,2,Midwest,16.6,3,8,1,1,25838,1
37.7,1,West,35.7,4,6,0,2,31008,0
49.3,2,North,6.4,1,4,0,2,39885,0
32.4,2,West,3.6,0,2,1,2,103,0
53.4,2,North,31.0,3,6,0,2,1977,0
54.1,2,Midwest,3.3,1,8,0,2,33621,0
26.0,2,West,26.9,2,3,0,1,16273,0
54.3,4,South,51.9,0,6,0,2,30185,0
39.8,3,South,4.8,0,8,1,2,38162,0
47.3,1,West,24.4,1,6,0,2,13791,0
58.1,2,South,22.1,4,4,1,2,17843,1
70.1,2,South,8.0,2,7,0,2,6106,0
43.0,3,North,13.2,1,4,0,3,24228,0
29.2,1,North,27.3,3,6,0,1,29371,0
42.2,3,South,22.2,1,5,0,3,13323,0
65.7,4,South,17.7,1,4,0,1,36877,0
40.2,1,North,38.4,3,8,0,2,36105,0
45.0,1,Midwest,16.5,0,10,0,3,2303,0
43.1,3,West,48.0,2,2,1,3,6091,0
22.7,3,Midwest,24.6,2,3,0,2,142,0
48.8,2,South,20.6,0,5,0,2,8652,0
39.1,2,West,1.0,4,7,0,2,39983,0
45.6,1,Midwest,20.2,2,10,0,3,2799,0
46.6,2,West,7.4,1,3,0,1,38793,0
20.0,2,North,1.8,1,5,0,1,37572,0
57.9,2,West,31.4,0,6,0,3,33274,1
42.0,1,North,3.6,2,7,0,3,16259,0
18.0,3,West,40.0,2,3,0,1,27348,0
33.0,1,Midwest,6.8,2,5,0,3,29782,0
56.7,3,South,2.5,3,4,0,2,38952,0
36.8,1,Midwest,1.5,3,3,0,1,31110,0
43.5,2,West,2.4,0,3,0,1,33552,0
67.6,2,North,19.0,1,7,0,2,16997,0
64.7,2,North,120.0,1,10,0,2,14601,0
56.4,1,North,32.7,3,7,0,2,38305,0
38.2,2,West,4.4,1,7,0,2,2523,0
44.6,4,Midwest,10.4,1,8,0,2,29500,1
42.5,2,South,4.7,0,5,0,2,39017,0
33.1,3,South,16.6,0,5,0,1,27819,0
36.4,3,South,120.0,1,10,0,1,8174,0
21.9,3,West,87.0,0,3,0,1,24521,0
40.1,4,South,32.4,3,7,0,2,10263,0
56.0,3,North,39.7,3,7,0,3,6913,0
41.2,4,West,9.7,0,10,1,1,1173,0
43.2,1,West,113.7,2,8,0,3,15438,0
64.1,1,West,23.8,1,3,0,1,30149,0
39.5,1,North,4.5,2,6,0,2,23770,0
43.8,2,West,20.8,0,9,0,1,28620,0
44.0,2,North,2.6,4,11,0,2,23112,0
45.4,2,West,50.0,0,5,0,2,8132,0
37.4,1,West,4.3,0,3,0,1,15637,0
38.7,1,Midwest,7.4,4,6,1,2,35181,0
74.8,1,South,31.8,3,6,0,1,36221,0
57.8,2,Midwest,10.1,2,3,0,2,7556,0
42.4,3,South,18.3,1,3,0,2,10529,0
29.5,2,Midwest,10.0,1,7,1,3,20404,0
35.3,2,South,10.6,0,8,0,2,10832,0
25.2,2,Midwest,6.3,1,3,0,2,29442,0
28.1,2,Midwest,19.0,1,8,0,2,37861,0
57.2,1,North,24.8,1,5,0,2,36145,0
30.8,2,South,6.3,6,3,0,1,22119,0
37.3,1,North,1.5,0,4,0,2,30724,0
66.0,3,South,19.5,2,6,0,2,38796,0
33.5,1,Midwest,2.3,5,4,1,2,14492,0
37.5,2,Midwest,26.5,1,4,0,3,33002,0
22.9,3,North,32.3,1,2,0,3,39055,0
51.3,2,North,120.0,2,5,0,1,33321,1
56.1,3,Midwest,11.4,2,7,0,1,39047,1
69.8,4,Midwest,92.5,2,5,1,3,18606,1
41.1,2,North,13.7,2,4,1,2,30041,1
19.5,2,North,33.8,1,6,0,3,29974,0
48.4,1,Midwest,13.0,2,2,0,2,6468,0
47.1,3,South,23.8,1,5,0,2,20608,0
52.3,4,North,37.5,0,9,0,1,34798,0
35.6,1,South,10.8,2,9,0,1,10456,0
32.7,3,South,1.0,3,9,0,1,15728,0
75.0,1,North,23.6,3,3,0,2,478,0
33.4,2,South,16.6,7,6,0,2,36681,0
33.1,2,South,57.0,1,8,0,1,33618,0
22.2,4,West,9.7,4,4,0,2,36233,0
33.8,2,South,1.3,1,3,0,2,25548,0
65.0,1,South,19.4,1,8,0,3,14011,0
56.4,1,Midwest,13.9,1,2,0,2,9698,0
53.5,3,North,53.7,1,7,0,2,24432,0
40.9,2,North,72.2,2,7,0,3,34207,0
31.5,3,West,1.0,3,10,0,2,33088,0
54.7,1,Midwest,1.7,2,5,0,3,29648,0
43.4,4,South,9.5,2,6,0,2,9478,0
48.2,4,South,10.6,2,3,0,2,744,0
28.5,3,Midwest,13.8,2,8,0,3,5097,0
39.5,1,West,10.6,3,5,0,2,24581,0
40.8,3,South,5.7,1,9,0,1,5601,0
53.4,3,North,19.7,0,5,0,2,27924,0
42.6,2,North,16.7,4,7,0,2,17186,0
48.2,4,West,25.4,1,6,0,2,5993,1
27.7,4,Midwest,1.0,2,8,1,3,158,0
55.7,1,Midwest,53.8,3,6,0,2,15630,0
46.3,3,West,58.8,2,4,1,3,22606,1
42.1,4,South,5.1,0,5,1,2,31004,0
44.4,3,Midwest,2.7,1,10,1,1,658,0
49.2,4,Midwest,24.6,1,7,0,3,27764,0
49.2,1,North,25.5,1,6,0,1,38353,0
26.0,3,Midwest,68.0,1,6,0,3,23669,1
50.0,1,North,8.9,1,6,0,2,29756,0
31.3,2,West,6.5,2,2,0,2,170,0
54.9,2,South,28.2,0,6,0,1,1421,0
48.6,2,South,4.5,2,8,0,2,22871,1
44.7,4,Midwest,14.5,2,8,0,2,24664,0
45.8,3,West,34.2,0,7,0,2,36429,0
46.9,1,North,35.0,2,7,1,3,8707,1
41.3,1,South,16.9,0,7,0,3,17926,0
40.5,2,West,12.2,4,4,0,2,4893,0
25.2,3,North,14.7,1,12,0,2,21862,0
41.9,2,West,13.0,3,3,0,3,5155,0
58.3,1,South,1.0,1,7,0,1,23463,0
43.5,3,North,17.4,1,5,0,1,34893,0
38.5,1,West,10.8,1,5,0,2,31847,0
28.4,1,Midwest,8.6,1,5,0,2,6927,0
31.5,3,Midwest,65.7,1,4,1,2,17935,0
47.3,4,North,46.0,2,4,0,1,11116,0
35.7,2,North,57.6,3,8,0,2,33828,0
26.4,2,Midwest,21.1,0,5,0,1,27543,0
40.6,2,West,21.1,1,9,0,3,9666,1
56.6,2,West,1.0,0,2,0,1,15415,0
42.6,2,Midwest,11.1,2,6,0,2,33978,0
30.9,1,West,1.0,2,2,0,3,28631,0
32.8,2,South,3.8,0,8,0,1,19783,0
42.5,3,Midwest,34.9,3,3,0,2,25547,0
35.6,2,Midwest,1.0,0,6,1,2,454,0
55.1,3,Midwest,22.9,1,3,0,2,32753,0
49.3,3,West,16.2,1,5,0,2,22121,0
55.0,2,Midwest,12.4,2,2,0,2,38816,0
32.5,4,West,9.2,2,7,1,1,8073,1
32.2,2,South,9.6,2,6,0,2,34341,0
47.9,2,North,42.3,2,3,0,1,3122,0
35.6,2,South,22.9,0,6,0,3,12453,0
31.6,3,West,17.6,3,7,0,1,6804,1
41.3,2,North,25.4,1,9,1,3,12661,1
18.0,3,West,73.9,0,4,0,1,5973,0
43.4,2,Midwest,27.7,3,4,0,1,11396,0
36.3,3,Midwest,21.7,2,8,0,1,36213,0
42.1,2,Midwest,13.1,1,8,1,3,10208,0
23.9,2,South,11.6,3,6,0,3,34771,0
39.9,1,West,7.5,2,3,0,1,24447,0
33.7,2,South,20.7,1,6,0,2,295,0
38.3,2,North,69.2,0,7,1,2,12123,0
44.6,2,West,33.1,2,7,1,3,37815,1
38.6,4,Midwest,16.0,0,4,0,1,4745,0
31.1,1,South,8.7,2,5,0,2,18100,0
52.8,1,South,13.2,0,5,0,1,29436,0
41.0,2,South,23.0,2,3,0,3,21852,0
25.7,2,Midwest,36.2,1,4,1,2,8541,0
40.4,2,Midwest,10.5,3,3,0,3,26877,0
32.5,1,Midwest,12.1,1,8,0,2,23612,0
18.0,3,West,6.7,3,6,0,1,36791,0
47.6,1,West,63.2,0,7,0,2,2664,0
53.1,1,Midwest,12.4,0,6,0,3,37885,0
42.7,1,Midwest,44.3,0,11,1,1,5209,0
47.7,2,North,56.2,0,6,0,1,25264,0
61.8,1,North,53.0,2,6,0,2,29794,0
32.3,1,Midwest,25.3,2,3,0,1,38359,0
42.7,2,North,9.0,0,8,0,2,27496,0
47.6,4,North,1.0,3,6,1,1,18193,0
52.3,4,North,43.7,0,3,0,2,29800,0
32.6,4,West,18.3,1,2,0,3,27109,0
30.6,1,West,19.7,3,1,0,2,20629,0
63.0,1,West,29.5,3,13,0,1,34212,0
40.0,1,South,46.2,3,5,0,2,27213,0
50.7,2,North,4.8,3,4,0,2,14148,0
27.7,2,West,1.9,2,4,0,2,14631,0
35.3,1,West,19.6,1,5,0,2,12358,1
52.5,1,North,9.5,1,4,0,1,18496,0
47.5,3,North,12.5,0,7,0,2,24776,0
33.2,2,South,16.6,2,5,0,1,16297,0
52.2,3,West,16.2,2,3,1,1,8091,1
48.7,1,West,32.4,1,6,0,2,32320,1
53.8,3,North,105.6,3,5,0,2,26742,1
35.8,2,Midwest,1.6,1,6,0,1,24673,0
49.0,2,South,25.0,0,7,0,2,24980,0
61.0,2,North,33.3,0,8,0,2,31055,0
38.1,1,North,20.2,4,11,0,2,32916,0
41.9,2,North,120.0,0,7,0,2,23334,0
33.2,1,West,4.3,2,5,0,2,36502,0
68.9,2,Midwest,12.4,1,5,1,2,15896,0
58.2,3,South,5.0,1,3,0,2,21924,0
18.0,3,Midwest,37.9,0,3,0,2,431,0
52.5,3,Midwest,79.4,0,7,0,2,7266,0
43.7,3,West,7.4,2,5,0,1,29115,0
50.2,3,South,9.8,5,10,0,3,35599,0
59.2,2,Midwest,48.2,2,1,0,2,13221,0
35.7,2,Midwest,27.5,2,8,0,2,30828,0
50.5,2,Midwest,5.9,2,7,1,3,39423,0
37.2,3,North,63.7,3,3,1,3,33205,1
18.0,2,West,8.9,1,4,0,2,34114,0
40.5,2,North,1.4,1,7,0,1,23201,0
39.3,2,Midwest,7.0,1,2,0,2,15053,0
45.8,1,North,4.3,1,10,1,2,3866,0
38.2,2,West,15.1,1,6,0,1,37942,0
53.6,1,South,9.6,0,3,0,2,12228,0
45.0,1,South,17.1,1,4,0,2,23176,0
24.9,3,Midwest,33.7,1,5,0,1,11334,0
39.4,3,Midwest,13.0,4,11,0,2,17601,1
28.0,4,North,16.8,1,6,0,1,39355,0
65.8,1,North,17.8,0,7,1,2,8484,0
37.7,3,North,1.0,0,6,0,1,34221,0
19.0,3,Midwest,17.6,2,8,0,1,33742,0
60.5,2,Midwest,20.9,2,7,0,2,38307,0
34.5,1,West,35.1,1,5,1,3,3288,0
32.0,2,North,1.5,1,3,0,2,9431,0
48.1,3,North,109.4,4,6,0,2,2033,0
48.9,3,South,5.2,1,4,0,2,16955,0
54.0,3,Midwest,7.1,1,5,0,1,15510,0
36.1,1,West,15.4,2,6,0,2,10455,0
56.2,2,South,28.7,1,5,0,1,39816,0
41.0,3,South,68.6,0,4,0,1,6406,0
60.6,2,South,1.0,2,5,0,2,135,0
50.9,2,North,105.4,1,11,0,1,1761,0
18.0,2,South,8.5,4,4,1,2,16538,0
59.8,4,South,34.3,1,5,0,2,33421,0
43.0,2,North,25.2,1,8,0,2,4826,0
52.5,2,West,9.0,2,7,0,2,21015,0
40.2,3,South,10.9,2,3,0,2,15909,0
57.1,1,West,48.2,4,2,0,2,26240,0
36.2,2,South,24.9,0,3,0,3,9966,0
47.6,4,North,14.7,6,3,0,1,7376,0
35.8,2,Midwest,11.9,1,0,1,2,36227,0
74.1,2,Midwest,1.0,1,5,0,2,18815,0
44.7,1,Midwest,1.1,0,5,0,1,24485,0
63.8,3,Midwest,1.3,1,6,0,1,22793,0
43.8,1,North,4.0,1,4,0,2,8332,0
37.1,3,West,26.8,1,5,0,3,18015,0
45.2,2,South,43.5,2,6,0,2,35414,0
44.3,2,West,1.0,2,5,0,2,17616,0
33.7,3,Midwest,18.5,1,7,1,1,7918,1
42.9,2,Midwest,2.9,3,3,0,1,7794,0
59.3,2,Midwest,1.1,2,4,0,2,34362,0
42.5,2,South,9.2,1,5,1,3,13099,0
52.8,4,West,120.0,2,10,0,2,35611,0
61.1,2,West,15.3,1,5,0,2,17243,0
34.8,3,Midwest,25.3,0,3,0,3,25105,0
57.1,1,South,19.9,5,6,0,2,7530,0
37.2,1,West,4.0,2,5,1,2,28686,0
18.0,1,North,31.7,4,8,0,3,7640,1
48.5,3,South,74.2,2,7,0,1,39825,0
48.5,2,South,11.1,1,10,0,1,33748,0
48.1,3,Midwest,25.0,1,2,0,3,21013,0
46.2,3,West,3.9,4,3,0,2,20415,0
39.9,2,North,4.8,3,15,0,2,13343,0
56.3,3,West,23.0,0,8,0,3,3664,0
40.2,1,North,15.2,0,4,0,2,14791,0
45.6,2,North,1.0,0,5,0,2,17285,0
50.0,2,Midwest,1.0,0,8,0,2,12369,0
60.6,1,North,8.0,1,2,0,2,11662,0
57.3,1,North,43.5,2,4,0,1,13522,0
51.4,3,Midwest,47.3,2,2,0,2,24934,0
37.8,2,West,32.3,0,6,0,3,7479,0
70.4,2,West,1.0,0,3,1,2,7210,0
40.1,3,North,39.8,2,5,0,3,32430,0
24.6,2,West,85.0,1,10,0,3,26811,0
25.2,2,South,30.8,3,6,0,2,15482,0
35.5,2,Midwest,9.2,2,2,0,3,19717,0
54.6,4,South,1.4,3,4,0,2,701,1
50.4,2,Midwest,31.9,4,4,0,1,24403,0
41.3,2,Midwest,3.2,2,10,0,3,647,0
34.2,3,South,15.0,0,4,0,1,30287,0
46.9,2,West,88.6,0,8,0,2,33631,1
74.5,2,South,1.0,5,8,0,2,30177,0
40.6,4,North,37.3,0,3,0,3,11599,0
69.1,3,North,17.1,0,4,0,2,36172,0
53.0,3,West,5.0,3,6,0,2,86,0
35.2,3,North,19.6,1,7,0,3,10312,0
44.9,2,North,44.9,0,2,1,2,12412,0
47.4,2,Midwest,76.6,1,3,0,2,36491,0
38.2,3,West,51.9,1,4,0,2,13978,0
54.9,1,Midwest,20.7,2,5,0,2,7286,0
57.1,4,South,6.5,3,9,0,2,5912,0
33.2,3,South,9.2,1,4,0,2,32863,0
49.0,2,North,12.1,3,5,0,2,11714,0
42.9,2,South,7.6,1,4,0,2,27110,0
55.7,1,South,7.9,0,5,1,2,16373,0
52.1,3,Midwest,5.0,2,4,1,2,4221,0
36.9,2,West,4.9,1,3,0,1,21942,0
47.6,2,South,2.6,1,6,0,1,36730,0
53.1,1,North,38.0,3,4,1,1,35830,0
37.3,4,North,17.8,0,10,1,3,12808,0
53.7,2,North,16.1,2,6,0,2,30037,0
22.5,1,Midwest,92.1,1,3,0,1,32928,0
51.8,1,South,32.0,1,5,0,1,12147,0
39.4,3,West,51.5,0,8,0,3,25199,1
43.2,2,Midwest,33.1,2,7,0,2,2918,0
36.3,3,Midwest,11.3,4,5,1,3,31284,0
42.5,2,Midwest,59.1,2,6,0,1,19487,0
47.8,3,South,8.0,0,3,0,3,5136,0
29.5,4,North,46.7,1,2,0,3,37408,0
43.4,4,South,30.5,2,8,0,1,21182,0
34.7,1,West,1.1,1,1,0,3,3964,0
60.8,1,North,64.6,2,10,0,1,18547,0
34.3,3,South,11.3,1,2,0,3,37965,0
72.4,1,Midwest,12.9,0,5,0,2,9692,0
42.8,4,North,9.1,1,2,0,2,33909,0
39.0,2,Midwest,24.1,5,8,0,2,20908,0
48.1,1,Midwest,9.5,0,5,0,2,26561,0
42.2,2,West,12.5,2,7,0,2,10306,0
42.1,2,Midwest,1.2,1,5,0,3,12858,0
49.1,2,North,82.0,1,6,0,2,7132,0
48.0,1,Midwest,8.8,0,7,0,1,34851,0
44.8,1,West,17.2,2,6,0,2,6101,0
37.5,2,Midwest,13.1,2,5,0,1,3864,0
41.1,3,North,3.6,2,6,0,2,30630,0
36.1,4,Midwest,2.1,3,7,0,2,26442,0
42.6,3,North,14.3,0,8,0,3,21823,0
31.6,2,North,14.4,2,5,0,1,10850,0
49.3,1,Midwest,99.3,3,4,1,1,32463,0
29.0,2,Midwest,2.0,1,2,0,3,37471,0
39.5,4,North,32.2,4,1,0,2,20212,0
45.9,3,Midwest,62.0,2,2,0,2,28027,0
30.4,3,West,11.2,2,5,0,1,37808,0
67.8,4,North,6.5,3,6,0,1,25886,0
39.7,4,Midwest,70.1,1,5,1,2,30921,1
47.0,4,South,1.7,2,4,0,1,35782,0
64.3,1,South,20.9,0,5,0,1,34761,0
44.9,1,Midwest,1.5,2,5,0,2,22853,0
59.2,1,South,2.3,1,7,0,2,20258,0
37.2,2,West,38.0,1,4,0,1,36783,0
34.2,2,West,69.7,1,7,0,3,1602,0
31.5,2,West,15.9,0,5,0,2,3266,0
32.0,2,South,1.0,1,2,1,2,34349,0
54.2,1,Midwest,33.8,0,5,0,3,15409,0
49.7,2,West,41.2,1,3,0,1,37794,0
19.6,3,West,15.4,3,6,1,1,25229,0
55.4,3,Midwest,6.6,1,4,0,2,2127,0
30.9,2,Midwest,8.7,0,11,0,1,21821,0
42.2,4,South,9.1,1,1,0,1,18684,0
22.0,1,North,49.4,2,7,0,3,37145,0
55.5,2,North,48.0,2,2,0,1,11708,0
38.4,2,North,36.2,1,7,0,1,15911,0
51.5,4,South,7.4,2,4,0,2,25757,0
43.0,1,Midwest,29.5,0,7,0,2,28446,0
42.2,2,North,17.6,2,7,0,2,13843,0
28.4,2,North,33.1,2,5,0,2,35918,0
42.5,1,South,6.8,2,3,0,2,21649,0
45.2,1,South,34.3,4,4,0,3,3687,0
57.9,3,South,24.1,0,2,0,3,6489,0
59.3,4,North,9.0,1,4,1,1,13294,0
69.0,1,North,19.2,1,7,0,2,36617,0
38.4,2,Midwest,21.5,1,3,0,2,33831,0
49.9,1,Midwest,25.1,0,4,0,2,1972,0
43.0,3,Midwest,1.0,6,4,1,2,33651,0
32.6,3,West,17.0,1,4,1,1,31265,0
51.8,3,Midwest,120.0,0,2,1,3,39961,0
39.3,1,South,12.0,3,4,0,2,8963,0
35.4,2,North,31.8,1,8,0,1,24634,0
46.0,2,Midwest,3.6,1,4,0,3,26218,0
40.9,2,North,6.2,1,4,0,3,19110,0
39.7,1,West,34.6,0,3,0,2,31515,0
59.4,2,West,19.8,0,2,0,2,3701,0
31.6,2,South,5.1,1,5,0,1,5154,0
47.2,2,North,7.9,1,6,0,2,21280,0
56.4,1,Midwest,5.8,2,5,0,2,20484,0
51.2,1,South,120.0,2,4,0,3,11022,0
43.9,2,South,7.8,3,8,1,1,34319,0
46.6,2,Midwest,5.7,0,5,0,2,37545,0
43.1,2,South,75.6,1,7,0,2,27308,0
55.7,3,North,38.8,2,4,0,3,11241,0
66.8,3,South,1.0,1,5,0,2,35220,0
22.8,4,Midwest,15.0,1,6,1,2,17033,0
37.6,2,North,18.2,3,3,0,1,23728,0
50.9,1,Midwest,2.6,1,5,0,1,20963,0
18.4,2,West,13.8,1,4,1,3,6714,0
36.8,3,West,7.8,4,3,1,2,27716,0
37.9,2,North,23.7,1,3,0,3,25174,0
39.4,1,South,48.8,1,9,0,1,8330,0
47.4,1,West,5.3,0,1,0,2,25334,0
31.8,3,North,8.3,3,5,0,2,14415,0
46.8,1,South,59.4,0,4,0,1,32127,0
53.3,1,South,3.8,4,2,0,2,15747,0
53.4,4,South,6.3,1,8,1,2,22899,0
36.8,3,Midwest,71.1,1,3,0,1,5720,1
48.9,4,South,13.4,0,3,0,1,4199,0
44.0,1,West,39.2,1,4,0,3,7589,1
43.8,1,Midwest,44.5,1,6,1,2,9013,0
18.0,2,South,25.5,0,3,0,3,30777,0
49.7,3,South,8.5,1,10,0,2,8196,0
38.3,1,South,44.0,3,2,0,3,34588,0
49.3,3,West,3.1,0,5,1,2,24797,0
44.9,2,Midwest,33.4,2,4,0,2,29438,0
49.3,4,South,7.1,1,5,0,2,35957,0
45.6,1,West,3.6,1,4,0,1,39065,0
36.2,3,South,25.2,0,8,0,1,30503,0
55.2,2,West,32.1,3,7,0,3,4196,0
56.7,3,West,29.4,1,2,0,2,19076,0
29.7,4,South,5.2,2,5,0,1,921,0
42.9,3,South,18.6,0,4,0,3,30851,0
41.2,2,North,3.8,3,2,0,2,3674,0
39.0,1,South,16.5,0,5,0,2,14563,0
54.3,3,South,17.8,1,6,0,2,19792,0
54.5,2,West,6.2,1,8,0,2,26493,0
30.0,2,West,16.7,2,5,0,2,837,0
39.9,1,Midwest,12.8,1,3,0,2,28732,0
49.7,3,Midwest,40.9,2,8,0,2,12299,0
45.5,2,Midwest,27.7,1,6,0,2,4755,0
37.3,3,Midwest,1.3,2,3,0,2,4135,0
33.3,2,North,15.0,3,9,0,2,18101,0
35.2,2,North,41.4,2,3,0,3,8469,1
40.0,1,North,120.0,2,0,1,3,8613,1
31.5,4,North,9.8,3,5,1,3,7098,0
55.9,1,West,29.9,0,4,0,1,1743,0
18.0,2,North,22.0,2,7,0,1,30468,0
27.0,3,South,10.4,2,5,1,1,31351,0
43.6,1,South,13.1,2,5,0,1,35406,0
47.7,2,South,1.0,1,7,0,1,3138,0
35.7,3,Midwest,11.6,5,5,0,2,21003,0
45.6,4,North,50.6,2,6,0,3,20763,0
36.3,4,South,33.9,1,6,0,1,32252,0
41.3,2,North,23.2,2,7,0,2,30459,0
36.3,1,North,26.1,1,5,0,1,36094,0
58.1,3,South,10.8,0,4,0,1,26171,0
33.8,1,North,48.0,3,2,0,1,10493,0
52.0,2,North,22.6,1,4,0,2,8304,0
23.2,4,North,31.9,2,9,0,2,1568,0
48.6,1,West,1.0,2,11,0,1,11187,0
30.5,2,South,8.3,1,8,1,2,2381,0
51.5,2,South,1.7,2,3,0,1,2231,0
47.1,4,West,23.1,2,4,0,2,28860,0
21.8,3,Midwest,80.3,4,5,1,1,3374,1
27.2,3,South,24.3,2,3,0,3,17833,0
42.6,1,West,1.0,0,3,1,2,15658,0
42.9,3,Midwest,30.7,1,4,0,3,18517,0
38.8,2,South,6.4,1,4,0,1,30678,0
47.0,3,South,61.3,2,3,0,1,36163,0
55.0,4,South,3.2,2,7,0,2,15472,0
39.7,2,South,1.7,1,4,0,1,4694,0
32.7,2,West,5.5,4,4,0,2,29044,1
32.2,2,North,62.5,2,4,0,2,31982,0
65.1,2,West,31.1,1,1,1,2,17561,0
60.8,4,Midwest,54.2,2,7,0,2,22587,1
43.3,2,South,5.5,2,4,0,2,13863,0
40.0,1,North,23.2,0,3,0,1,33487,0
57.9,1,Midwest,20.8,1,4,0,2,25969,0
46.2,3,North,12.0,3,3,0,2,24557,0
47.0,4,North,34.5,2,3,0,2,5263,0
31.5,4,Midwest,28.7,0,5,0,2,15474,0
22.7,1,West,13.7,5,4,0,1,25569,0
56.5,2,South,3.0,2,7,0,2,23920,0
31.8,3,West,18.8,2,3,0,1,17633,0
25.2,2,West,36.6,0,1,0,3,8661,0
56.2,2,South,62.0,1,6,0,2,39651,0
21.3,1,West,37.1,1,8,0,1,7055,0
71.5,3,North,45.9,0,3,0,3,8276,0
54.5,2,Midwest,7.9,2,7,0,2,19898,0
23.8,3,Midwest,32.1,1,5,0,1,861,0
69.1,2,West,15.3,0,7,0,1,15236,0
44.9,4,South,6.9,1,5,0,1,33535,0
48.9,2,West,21.6,1,6,0,3,11213,0
43.2,2,North,6.7,0,4,0,3,10383,1
32.6,2,Midwest,3.7,1,7,0,2,2472,0
31.6,1,Midwest,5.5,2,3,0,1,8806,0
23.8,4,South,7.0,1,2,0,2,10902,0
43.5,4,West,2.5,0,8,0,2,31298,0
53.1,2,North,39.4,3,5,0,2,38312,0
44.9,1,North,4.3,0,8,1,2,29127,0
23.7,2,West,11.0,1,9,0,2,20039,0
59.3,3,West,1.0,2,5,0,2,27143,0
46.7,2,South,19.2,2,7,0,2,5618,1
52.1,3,West,66.6,2,7,0,1,25398,1
28.0,2,West,7.4,3,6,1,2,22376,0
24.9,3,North,1.6,1,5,0,1,30754,0
49.1,3,South,37.6,3,5,1,2,35240,0
18.0,2,West,39.5,0,5,0,1,25104,0
52.2,1,South,20.0,0,6,0,3,16116,0
30.5,3,West,19.6,1,5,0,1,14976,0
50.1,2,Midwest,5.2,2,5,0,2,37493,0
18.0,4,North,1.0,2,5,0,2,11902,0
42.2,2,North,5.2,1,4,0,3,6684,0
36.4,3,Midwest,35.6,2,7,0,1,15007,0
31.2,2,South,37.3,2,3,0,2,21163,1
54.7,3,North,9.5,2,3,0,3,26494,0
39.0,4,Midwest,13.9,2,2,0,3,27199,0
37.4,3,South,42.9,1,3,0,2,34160,0
26.8,3,North,17.8,0,4,0,3,14087,0
25.0,2,North,5.3,0,2,0,1,23936,0
58.3,2,South,35.9,1,4,0,2,38245,1
30.3,2,South,3.9,1,4,0,3,23786,0
54.0,3,North,56.1,0,3,0,2,1404,1
45.2,3,Midwest,20.0,1,8,0,2,20545,0
40.0,1,West,9.3,0,2,0,2,28093,0
33.6,2,South,1.0,3,6,0,1,9811,0
32.3,2,West,12.9,2,5,0,2,27601,0
46.2,4,West,53.2,1,4,0,1,35058,0
47.1,1,West,21.8,3,5,0,1,19213,1
52.9,2,North,2.7,2,6,0,1,32518,1
39.9,1,Midwest,41.1,0,5,0,2,6828,0
48.3,2,West,10.7,3,4,1,1,22102,0
42.8,4,South,12.0,3,5,0,1,22,0
37.8,1,Midwest,23.6,1,4,1,1,23418,0
32.8,2,Midwest,14.2,0,7,0,2,10855,0
53.5,4,South,14.9,0,3,0,2,34411,0
60.0,2,Midwest,3.5,3,3,0,2,23081,0
64.6,4,West,83.7,3,2,0,2,30718,0
47.1,1,Midwest,10.5,2,3,0,2,1887,0
20.4,2,North,11.4,1,8,0,3,18674,0
28.2,2,South,11.4,1,4,0,1,3360,0
70.9,2,West,13.9,0,3,0,2,7511,0
52.8,2,Midwest,14.3,0,4,0,1,25600,0
34.9,2,West,2.0,0,5,0,1,5839,0
18.0,4,North,9.3,1,6,0,1,28790,0
42.0,1,Midwest,2.2,1,11,0,1,10755,0
32.8,4,West,7.3,3,5,0,1,4324,0
21.3,3,South,24.5,2,5,0,1,25643,0
38.8,2,West,85.1,1,4,0,3,39278,0
